,post_id,tweet_text,key_features,target,label,annotator_1_label,annotator_1_target,annotator_2_label,annotator_2_target,annotator_3_label,annotator_3_target,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train
11593,11457099_gab,no means no to illegal aliens <number> buildthewall <number> kill daca <number> strictly enforce e verify massive fines and jail for employers <number> decrease legal immigration by <number> <number> ban all muslim immigration <number> withhold federal funds from all sanctuary cities colleges <number> no welfare for immigrants ever,"['illegal', 'aliens', 'buildthewall', 'kill', 'daca', 'decrease', 'legal', 'immigration', 'by', '<number>', 'ban', 'all', 'muslim', 'immigration', 'withhold', 'funds', 'sanctuary', 'cities', 'colleges', 'no', 'welfare', 'for', 'immigrants', 'ever']","Arab, Hispanic, Islam, Refugee",hatespeech,offensive,"Islam, Refugee",hatespeech,"Arab, Hispanic, Islam, Refugee",hatespeech,Refugee,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 6.2125096  -0.68465716 -6.3372498  ... 10.516673   -0.73266935
 -0.1101592 ]"
11631,11551744_gab,not long till the first incident of black mob violence on richard branson private island if he keeps letting hussein bongo and his crew visit they will call it little haiti,[],"African, Men, None, Women",hatespeech,hatespeech,"African, Men, Women",offensive,,normal,,hate speech,hate speech,Hate speech,hate speech,offensive,[ 0.7899033  1.2117541 -4.710365  ...  6.3220367  0.7106531  8.663762 ]
11263,1118523950663909377_twitter,<user> dudley is a fucking twat and a pestilence to this constituency hope he gets the ole heave ho shortly,[],"Men, Other, Women",hatespeech,hatespeech,"Men, Women, Other",normal,Other,offensive,Other,hate speech,hate speech,Hate Speech,offensive,offensive,"[ 0.08608349  0.26262066 -6.3408113  ... 10.527873   -1.110113
  3.1206934 ]"
9550,27457937_gab,chelsea just piss on me handler just another zhid oxygen abuser,"['zhid', 'oxygen', 'abuser']","Islam, Jewish",hatespeech,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,"[-0.6398999   0.87283546  0.4512122  ... 11.2713375  -2.283792
  5.619615  ]"
10720,1094666527188631552_twitter,<user> we haven ’ t had a president who hated immigrants this much since fdr,[],"None, Refugee",hatespeech,hatespeech,Refugee,normal,,offensive,Refugee,normal,offensive,offensive,offensive,normal,"[ 1.7874744  -0.0422212  -3.9652562  ...  6.744012    0.52064234
  0.78583443]"
9583,1178795517855305730_twitter,so boring that this janitor has me blocked someone call this porch monkey to clean my mf toilet,"['call', 'this', 'porch', 'monkey']","African, None",hatespeech,hatespeech,African,normal,,hatespeech,African,offensive,hate speech,hate speech,hate speech,offensive,"[ 1.6911615   3.684285    0.48461273 ...  7.7751045  -2.853598
  8.89262   ]"
10431,10824649_gab,sucking all the msm dick eh curry nigger race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger,"['sucking', 'all', 'the', 'msm', 'dick', 'curry', 'nigger', 'sand', 'niggers', 'should', 'steal', 'whyte', 'wymn', 'and', 'destroy', 'the', 'white', 'race']","African, Arab, Hindu, Islam, Jewish, Refugee",hatespeech,hatespeech,"African, Arab, Hindu, Islam, Jewish, Refugee",hatespeech,Islam,hatespeech,"African, Arab",hate speech,hate speech,Hate speech,hate speech,offensive,[-2.9691827 -2.1164     7.5394454 ... 10.83313    2.9628437  4.4630017]
9223,24066258_gab,news flash nigger africa is so racist,['nigger'],African,hatespeech,hatespeech,African,hatespeech,African,hatespeech,African,hate speech,hate speech,Hate speech,hate speech,hate speech,[ 0.158533   3.2271287 -2.8146634 ...  7.402533  -4.7121186  7.353853 ]
11105,11130826_gab,unitetheright fucking alt lite shitcucks they all suck that gay jew milo cock and do not hate baste black men guys,"['fucking', 'alt', 'lite', 'shitcucks', 'gay', 'jew']","African, Homosexual, Jewish",hatespeech,hatespeech,"Homosexual, African, Jewish",offensive,"Homosexual, African, Jewish",hatespeech,"Homosexual, African",hate speech,hate speech,Hate speech,hate speech,offensive,"[-2.3046331   0.8558772   3.5813673  ...  9.849026   -3.873696
 -0.46339968]"
9416,17392598_gab,sleep is difficult with jews trying to get america to war for israel against iran that seems to be back burner now thank god though i will not have a truly good night sleep until all semites moslem and jew alike are neutered for good,"['with', 'jews', 'trying', 'to', 'get', 'america', 'to', 'war', 'for', 'israel', 'against', 'iran', 'all', 'semites', 'moslem', 'and', 'jew', 'alike', 'are', 'neutered', 'for', 'good']","Islam, Jewish, None",hatespeech,hatespeech,"Islam, Jewish",hatespeech,Jewish,normal,,hate speech,hate speech,Hate speech,hate speech,offensive,[-1.638869  -1.588669   2.3973658 ... 10.682734  -1.7242949  5.4360933]
