,post_id,tweet_text,key_features,target,label,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train,label_encoded
9970,21376810_gab,exactly if a low iq nigger from africa who can not read can understand islam i think i can understand kill the kuffar nothing subtle lost on me,"['low', 'iq', 'nigger', 'kill', 'the', 'kuffar']","African, Buddhism",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 2.4083624   3.5377784  -1.4437518  ...  6.1567817   5.9607186
  0.84312683]",0
10389,1080843707643944965_twitter,<user> yes because it is and i sound so broken bitch when did i have feelings,[],"None, Women",normal,hatespeech,hatespeech,offensive,offensive,offensive,[-1.4073448  1.7471844 -2.6819234 ...  6.8696504 -3.9542332  5.82989  ],1
5485,1178183797461811200_twitter,a white man tired to slide the phase i was the nigger when describing his up bringing in japan tonight at dinner white privilege continues to be heavy people have such low level of compassion no one is hiding their racism anymore,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-2.3987691  1.044119  -1.3262165 ...  8.517226   2.9722703  4.648207 ],1
5848,1178917247626203136_twitter,<user> <user> <user> <user> <user> trump said he loves the educated he loves the uneducated he loves men he loves women he loves legal immigrants he loves americans people with severe tds omg trump said he prefers dumb white uneducated men,[],"Caucasian, None",normal,offensive,hatespeech,offensive,offensive,offensive,"[ 0.24695349  2.8509464  -5.1287327  ... 10.897306    1.1938412
 -2.838974  ]",1
9671,19332653_gab,rotherham is the trigger for the world whites allowing the rape of white children by paki muslims and covered up for diversity means many mps councillors police should be swinging from a rope and any fucked up media rep who refuses to see the truth,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-3.9142144  4.32031   -3.0019617 ... 11.021455   7.1960096 -2.1146123],1
20119,9841810_gab,jews couch their distrust of whites as if it were a logical response to random violence that we routinely heap upon them because of our barbaric gentile ways the truth though is that they want us gone because we are the only ones who routinely oppose their nefarious schemes for domination,[],"Jewish, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-3.7687726   3.690403   -2.171511   ...  8.476066   -0.26371095
  1.0870513 ]",1
13039,1218921638139326467_twitter,i need my back cracked like a mf glow stick by them tiny little asians in la,"['like', 'a', 'mf', 'glow', 'stick', 'by', 'them', 'tiny', 'little', 'asians']","Asian, Women",offensive,offensive,offensive,hatespeech,offensive,offensive,"[ 0.43477914  3.7775269   0.3060826  ...  8.523429   -1.9686354
  0.33746114]",2
10543,1087224984639033344_twitter,<user> if u were askin her out would she not realize ur not gay,[],Homosexual,normal,normal,normal,offensive,offensive,normal,"[ 4.7302322   4.3685317  -0.34871367 ...  9.61683    -6.072906
  5.344247  ]",1
385,1178639561502707713_twitter,this happens a lot in the makeup beauty community gay men think that the women who have a problem with drag queens or with gay men using misogynistic slurs etc all must be str8 girls who do not know how the lgbt community works guess what dykes hate you too,[],,normal,hatespeech,hatespeech,hatespeech,offensive,offensive,[ 1.064403   6.2971406  4.836821  ...  9.321397  -3.1933975  2.0503287],1
2312,20156398_gab,of course there will always be white actors and actresses it just they are slated to always play villains and nigger whores western pop culture is devolving into niggerdom at such frightening pace it truly is painful to watch,"['nigger', 'whores', 'niggerdom']","African, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[5.9124716e-02 3.1681602e+00 4.8653088e-03 ... 8.9492788e+00 9.9330568e-01
 7.3363543e+00]",0
