post_id,tweet_text,key_features,target,label,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,Row Number,Input,Explanations,Time Taken (s),X_train,label_encoded,RAG_Mistral:7b-instruct-v0.2-q8_0
1179088416220295169_twitter,<user> <user> <user> hell no you used americans tax payers money on illegal immigrants and now you want to claim a state of emergency you made this mess clean it up,[],,normal,offensive,offensive,offensive,offensive,offensive,7941,"{'post_id': '1179088416220295169_twitter', 'tweet_text': '<user> <user> <user> hell no you used americans tax payers money on illegal immigrants and now you want to claim a state of emergency you made this mess clean it up', 'key_features': '[]', 'target': nan, 'label': 'normal'}","The tweet expresses dissatisfaction with the use of taxpayer money on undocumented migrants and demands accountability. However, despite its critical tone, it lacks direct attacks or explicit language targeting any specific group.

Key features:
- Criticism of government spending on undocumented immigrants.
- Call for addressing a perceived problem without offering a solution.
- No direct hate speech or slurs against any community.

The tweet's target appears to be the government or policymakers, rather than any particular ethnic or social group. The user expresses frustration over political decisions but does not employ language typically associated with hate speech or severe offensiveness.

In conclusion, while the tweet communicates strong disapproval and assigns blame, it falls short of promoting hate or being overtly offensive towards a specific demographic. Its classification as ""normal"" reflects its critical stance without crossing into inflammatory territory, despite the intense tone.",18.88,"[ 1.9474889  -3.4695382  -1.9004364  ...  7.0791273  -0.1565046
  0.02048703]",1," offensive. This statement is directed at specific users and contains an inflammatory tone, but it does not meet the criteria for hate speech as it does not explicitly target a particular group based on their race, religion, gender, or national origin. However, its harsh language may be considered offensive."
22405642_gab,but if you are a nigger you can beat rape your way all down white street while screaming i hate white people never be charged with a hate crime,"['nigger', 'you', 'can', 'beat', 'rape', 'your', 'way', 'all', 'down', 'white', 'street', 'while', 'screaming', 'i', 'hate', 'white', 'people', 'never', 'be', 'charged', 'with', 'a', 'hate', 'crime']",African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,1163,"{'post_id': '22405642_gab', 'tweet_text': 'but if you are a nigger you can beat rape your way all down white street while screaming i hate white people never be charged with a hate crime', 'key_features': ""['nigger', 'you', 'can', 'beat', 'rape', 'your', 'way', 'all', 'down', 'white', 'street', 'while', 'screaming', 'i', 'hate', 'white', 'people', 'never', 'be', 'charged', 'with', 'a', 'hate', 'crime']"", 'target': 'African', 'label': 'hatespeech'}","The text is classified as hate speech due to its inflammatory language and explicit targeting of a racial group. The key features supporting this classification include the use of the highly derogatory term ""nigger"" and the hypothetical scenario described which involves extreme violence (""beat"", ""rape"") against white individuals, along with expressing hatred towards them. 

The target of this text is clearly African or black people, implied by the usage of the slur. The tone of the statement is aggressive and hostile, promoting a narrative of violent crime being acceptable when committed by a specific ethnic group and motivated by racial animosity.

In conclusion, the classification as hate speech is justified by the direct use of a severe racial slur, the advocacy of extreme violence based on race, and an underlying message that such actions would be tolerated due to the perpetrator's ethnicity. This creates a clear environment of hostility and division, which is characteristic of hate speech.",21.76,"[-0.17789419  2.260419   -0.96346676 ... 10.58421     0.43737388
  3.1924648 ]",0, hate speech
25340676_gab,boy scouts and girl scouts have really been good for american youth brownies is the girls club before girl scouts or was why mess with success why let the damned queers ruin the land,"['the', 'damned', 'queers', 'ruin', 'the', 'land']",Homosexual,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,583,"{'post_id': '25340676_gab', 'tweet_text': 'boy scouts and girl scouts have really been good for american youth brownies is the girls club before girl scouts or was why mess with success why let the damned queers ruin the land', 'key_features': ""['the', 'damned', 'queers', 'ruin', 'the', 'land']"", 'target': 'Homosexual', 'label': 'hatespeech'}","The text is classified as hate speech due to its derogatory language and hostile tone towards the homosexual community. Key features like ""the damned queers"" and ""ruin the land"" indicate a clear intent to denigrate and provoke animosity against this group. The usage of the term ""queers"" in a negative context, coupled with suggestions of causing harm or ruin, underscores its hate speech nature. Although discussing scouting organizations, it deviates into an intolerant attack on homosexuals, revealing a prejudiced stance that undermines social harmony and respect for diversity.",13.43,"[ 0.51245534 -3.971148   -2.8805997  ...  8.210005   -5.193884
  7.512477  ]",0, hate speech
1185567228298702848_twitter,cucumbers soak with vinegar salt and black pepper 🤤,[],,normal,normal,normal,normal,normal,normal,4082,"{'post_id': '1185567228298702848_twitter', 'tweet_text': 'cucumbers soak with vinegar salt and black pepper 🤤', 'key_features': '[]', 'target': nan, 'label': 'normal'}","The text falls into the neutral category based on its content. It discusses a simple recipe for cucumbers soaked in vinegar with added salt and black pepper. There are no elements of hate speech or targeted offense within the tweet.

Key features that support this classification:
- The tweet is straightforward and informative, focusing solely on sharing a culinary tip.
- There is an absence of any contentious language or sensitive topics.
- The tone is neutral, without any indication of hostility or prejudice towards any group or individual.

Given these considerations, the tweet maintains a light-hearted and non-confrontational tone. It does not contain any explicit or implicit targeting of specific groups, nor does it employ language that could be construed as inflammatory or pejorative.

In conclusion, based on its benign content and absence of controversial elements, this text is accurately classified as neutral.",20.36,"[ 7.1394806   0.62646943 -0.05416101 ...  9.346377   -6.7998695
  6.6955957 ]",1, normal
1179085877546496001_twitter,<user> literally the entire south calls it that its not a racial thing its the same as redneck engineering,"['redneck', 'engineering']","Caucasian, None, Other",offensive,normal,normal,normal,normal,normal,8413,"{'post_id': '1179085877546496001_twitter', 'tweet_text': '<user> literally the entire south calls it that its not a racial thing its the same as redneck engineering', 'key_features': ""['redneck', 'engineering']"", 'target': 'Caucasian, None, Other', 'label': 'offensive'}","The text is classified as **Offensive** due to the usage of the term ""redneck,"" which often carries a pejorative connotation. This term typically refers to working-class Caucasians, particularly from rural areas in the Southern United States, and its use can perpetuate stereotypes and social stigmas associated with this group.

Key Features:
- The word **""redneck""** is a pivotal feature influencing the classification. Despite the user's claim that the term isn't racially motivated and is used widely across the South, it still holds negative connotations when applied to a specific demographic in a generalized manner.
  
Target Group:
- The target group appears to be Caucasians from the Southern United States, identified by the use of ""redneck."" This term can be seen as targeting not just a geographical group but also implying certain socioeconomic and cultural characteristics.

Intent Analysis: 
- While the user attempts to downplay the potentially racial or targeted nature of the term by suggesting it's commonly used in the South, the context does little to mitigate the offensiveness. The intent seems to normalize the use of ""redneck,"" which could further its pejorative impact.

Conclusion:
The tweet is classified as **Offensive** primarily due to the inclusion of the term ""redneck"" and its associated negative stereotypes. Despite the user's assertion that it isn't a racial thing, the term itself carries cultural baggage that can be perceived as targeting a specific demographic in a derisory manner, hence justifying the classification.",33.66,[-2.4451709 -1.8589376  1.2319938 ...  2.2314498 -2.9523792  8.535674 ],2, Offensive.
15968656_gab,i have got <number> more days to go on a twitter ban for pointing out that the word nigger describes an attitude and not a person that there are a great number of wonderful black people who are not defined by the term,['nigger'],African,hatespeech,normal,hatespeech,hatespeech,hatespeech,normal,8731,"{'post_id': '15968656_gab', 'tweet_text': 'i have got <number> more days to go on a twitter ban for pointing out that the word nigger describes an attitude and not a person that there are a great number of wonderful black people who are not defined by the term', 'key_features': ""['nigger']"", 'target': 'African', 'label': 'hatespeech'}","**Hate Speech**:
- tweet_text: ""i have got <number> more days to go on a twitter ban for pointing out that the word nigger describes an attitude and not a person that there are a great number of wonderful black people who are not defined by the term""
- The pivotal feature is the use of the highly controversial and deeply offensive term ""nigger"". Despite attempting to contextualize its usage as describing an attitude rather than targeting individuals, the term itself carries historical connotations of hate and oppression towards African Americans.
- This tweet is categorized as hate speech primarily due to the inclusion of this provocative slur. The author's intent might have been to provoke or justify its use, which reinforces the classification as hate speech. Regardless of the surrounding context or purported intention, employing such a loaded term perpetuates harm against the targeted group.",19.03,"[-0.22583875  2.7632473   2.884996   ...  6.3704085  -1.7133156
  1.1652288 ]",0, hate speech
10472215_gab,i argued with him against sending troops and money to shithole africa he all kumbaya over saving africans from muzzies and thinks we have to do it i called bulshit,"['shithole', 'africa', 'muzzies']","African, Islam, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,5937,"{'post_id': '10472215_gab', 'tweet_text': 'i argued with him against sending troops and money to shithole africa he all kumbaya over saving africans from muzzies and thinks we have to do it i called bulshit', 'key_features': ""['shithole', 'africa', 'muzzies']"", 'target': 'African, Islam, Other', 'label': 'hatespeech'}","**Hate Speech Analysis**

The text is categorized as hate speech primarily due to its use of highly derogatory and inflammatory language targeting African nations (""shithole"") and the Islamic religious group (""muzzies""). 

- **Key Features**: The terms ""shithole"" and ""muzzies"" are central to this classification. ""Shithole"" is a crude, degrading term often used to demean regions or countries, particularly those in Africa. ""Muzzies,"" a contraction of ""Muslims,"" is an overtly Islamophobic slur that perpetuates negative stereotypes about the Islamic faith and its followers.
  
- **Impact on Target Groups**: This language not only demeans individuals from African nations but also vilifies Muslims, fostering animosity towards these groups. The user's opposition to sending aid (""troops and money"") underscores a disdain for supporting these populations.

- **Context and Tone**: The context of arguing against assistance and the dismissive tone with ""all kumbaya over saving africans"" further solidify this as hate speech. It portrays efforts to help Africans as naïve and unworthy, using mocking language (""kumbaya"") that undermines genuine humanitarian concerns.
  
**Conclusion**: 
The tweet is classified as hate speech due to its deliberate use of aggressive slurs against specific ethnic and religious groups, advocating against aid with a demeaning tone. This classification is justified by the explicit targeting of vulnerable communities with highly provocative language intended to incite hatred or contempt.",33.4,[ 2.102138  -1.7679125 -5.0271654 ...  3.829117  -5.7542644  2.3611155],0, offensive. The user's language towards Africa and Africans is derogatory and can be considered xenophobic or racist.
14729056_gab,no and legally no moeslimes get out of our usa,['moeslimes'],"Arab, Islam, Other, Refugee",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,8284,"{'post_id': '14729056_gab', 'tweet_text': 'no and legally no moeslimes get out of our usa', 'key_features': ""['moeslimes']"", 'target': 'Arab, Islam, Other, Refugee', 'label': 'hatespeech'}","**Hate Speech**

The tweet ""no and legally no moeslimes get out of our usa"" is classified as hate speech. The key feature that supports this classification is the use of the term ""moeslimes,"" which is a clear misspelling intended to denigrate Muslims.

This text directly targets Arab, Islam, and refugee groups by demanding their removal from the USA. The tone is exclusionary and hostile, demonstrating a clear intent to marginalize and demean these communities.

In conclusion, the tweet's use of derogatory language targeting specific ethnic and religious groups, coupled with its aggressive tone advocating for their expulsion, justifies its classification as hate speech.",14.98,"[ 4.2269077   3.5365872  -0.69962347 ...  2.9441185  -5.9870152
  3.658271  ]",0, hate speech
1177976209126428672_twitter,whoever invented mail merge can absolutely say faggot,['faggot'],Homosexual,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,3707,"{'post_id': '1177976209126428672_twitter', 'tweet_text': 'whoever invented mail merge can absolutely say faggot', 'key_features': ""['faggot']"", 'target': 'Homosexual', 'label': 'offensive'}","The tweet is classified as **Offensive** due to its use of the term ""faggot,"" which is a homophobic slur targeting individuals within the homosexual community. The inclusion of this derogatory language, even in a non-direct context, perpetuates an environment of disrespect and harm towards the targeted group. It's clear from the key features that the use of such a loaded word contributes heavily to its classification as offensive. Despite being used in a seemingly casual statement about mail merge, the term carries significant weight due to its historical use in denigrating homosexual individuals. Therefore, the tweet is deemed not just critical or negative but specifically offensive because of this language.",13.98,[ 1.3036948  3.4353766 -1.7027907 ...  5.1058254 -5.1442614  3.2969217],2," offensive.

Explanation: The use of the term ""faggot"" is a homophobic slur targeting individuals within the homosexual community, making it offensive. Despite being used in a seemingly casual statement about mail merge, the term carries significant weight due to its historical use in denigrating homosexual individuals."
1179088882631139329_twitter,my mum talking about how when i came out as queer she had to mourn the version of me she thought i was before and how i am a different person and i am just sat here like oh man you are gonna have a fit when i come out as trans,[],,normal,normal,normal,normal,normal,normal,4072,"{'post_id': '1179088882631139329_twitter', 'tweet_text': 'my mum talking about how when i came out as queer she had to mourn the version of me she thought i was before and how i am a different person and i am just sat here like oh man you are gonna have a fit when i come out as trans', 'key_features': '[]', 'target': nan, 'label': 'normal'}","**Neutral**:

The text presents a personal anecdote about the user's coming out experience and their mother's reaction. It does not contain any language that could be classified as hate speech or overtly offensive.

Key points:
- The narrative revolves around the user sharing their identity and their mother's process of acceptance.
- There is no use of derogatory terms or direct targeting of any group.
- The tone reflects a personal journey rather than an intent to offend or promote hatred.

The classification of neutral is appropriate here as the text, while potentially sensitive in nature due to its subject matter, does not cross into hate speech or offense. It's a recounting of a personal experience without malicious language or targeting, affirming its neutrality.",18.15,"[-0.40589282  1.1235563  -2.3668184  ...  6.3524556  -5.4125686
  9.5589075 ]",1, normal
